Index,Time,ax,ay,(computedVelocity).x,(computedVelocity).y,(((drivers.opticalFlow).processedMessage).payload).optical_flow_quality
9186,91.860002,-0.020379638,0.024929777,0,0,71
9187,91.870004,-0.017985437,0.003381961,0,0,71
9188,91.879996,0.017927589,-0.022954257,0,0.019400001,73
9189,91.889997,0.02032179,-0.042107869,0,0.019400001,73
9190,91.900001,0.001168176,0.036900785,0,0,73
9191,91.909994,-0.015591236,-0.003800644,0,0,73
9192,91.920004,0.039475404,0.027323978,0,0,75
9193,91.929984,0.044263806,0.008170365,0,0,75
9194,91.94,0.001168176,-0.015771652,0,0,75
9195,91.950002,-0.027562244,-0.001406442,0,0,75
9196,91.959997,0.005956579,-0.02774266,-0.018999999,0,73
9197,91.970033,-0.029956445,-0.015771652,-0.018999999,0,73
9198,91.980001,-0.017985437,0.056054398,0,0.018799998,73
9199,91.989998,-0.017985437,-0.020560056,0,0.018799998,73
9200,92,0.008350781,0.01535297,0,0,73
9201,92.010001,-0.006014429,-0.010983248,0,0,73
9202,92.020001,0.003562378,0.003381961,0,0,73
9203,92.030004,-0.015591236,0.003381961,0,0,73
9204,92.040003,0.001168176,-0.02774266,0,0,73
9205,92.049996,0.029898597,-0.032531064,0,0,73
9206,92.06,0.001168176,-0.001406442,0,0,74
9207,92.069996,0.010744983,-0.001406442,0,0,74
9208,92.08011,0.022715991,0.003381961,0,-0.018999999,74
9209,92.090084,0.039475404,0.003381961,0,-0.018999999,74
9210,92.099974,-0.051504262,-0.001406442,0.018999999,0,72
9211,92.11,0.008350781,-0.018165853,0.018999999,0,72
9212,92.120003,0.001168176,0.012958769,-0.018999999,0,72
9213,92.13,0.017927589,-0.003800644,-0.018999999,0,72
9214,92.139997,0.013139185,0.003381961,-0.018999999,-0.037999999,70
9215,92.15,0.037081201,0.005776163,-0.018999999,-0.037999999,70
9216,92.160002,-0.010802832,-0.010983248,0,0,73
9217,92.170003,0.029898597,-0.020560056,0,0,73
9218,92.179999,-0.044321656,-0.001406442,0,0,72
9219,92.190001,0.02032179,0.00098776,0,0,72
9220,92.2,-0.025168043,0.005776163,0.018799998,0,72
9221,92.209996,-0.010802832,-0.049290475,0.018799998,0,72
9222,92.220003,0.008350781,-0.01337745,0,0,72
9223,92.23,-0.001226026,-0.030136863,0,0,72
9224,92.240001,0.034687001,0.034506585,0,0,72
9225,92.250002,0.025110193,-0.003800644,0,0,72
9226,92.26,-0.017985437,0.020141374,0,0,74
9227,92.270004,-0.006014429,0.022535576,0,0,74
9228,92.279995,0.025110193,0.010564567,0,0,74
9229,92.29,-0.006014429,0.046477594,0,0,74
9230,92.300003,0.013139185,-0.006194845,0,0,74
9231,92.309997,0.017927589,0.00098776,0,0,74
9232,92.320071,0.029898597,0.024929777,0,0,74
9233,92.330007,-0.001226026,-0.020560056,0,0,74
9234,92.339996,0.025110193,-0.037319467,0,0,74
9235,92.349995,0.003562378,-0.032531064,0,0,74
9236,92.36,0.025110193,-0.01337745,0,0,74
9237,92.370001,0.003562378,-0.061261483,0,0,74
9238,92.379997,-0.029956445,0.008170365,0.018799998,0,74
9239,92.390004,-0.003620227,-0.015771652,0.018799998,0,74
9240,92.399999,-0.017985437,0.017747171,0.0186,0,76
9241,92.410001,-0.010802832,0.008170365,0.0186,0,76
9242,92.420004,-0.001226026,0.022535576,0,0,76
9243,92.429996,-0.034744848,-0.006194845,0,0,76
9244,92.440003,-0.001226026,-0.018165853,0,0,78
9245,92.449998,0.005956579,0.017747171,0,0,78
9246,92.460004,-0.010802832,-0.037319467,0,0,76
9247,92.469996,0.022715991,0.008170365,0,0,76
9248,92.479994,-0.015591236,-0.025348458,0,0,75
9249,92.490002,0.02032179,-0.020560056,0,0,75
9250,92.5,-0.00840863,-0.034925267,0,0,75
9251,92.510003,0.003562378,0.032112382,0,0,75
9252,92.520003,-0.039533254,0.010564567,0,0,75
9253,92.529998,-0.017985437,0.010564567,0,0,75
9254,92.540038,0.015533387,-0.006194845,0,0,75
9255,92.549973,0.008350781,-0.001406442,0,0,75
9256,92.560001,-0.015591236,0.01535297,0,0,73
9257,92.569995,-0.029956445,0.012958769,0,0,73
9258,92.580001,-0.020379638,0.022535576,0,0,73
9259,92.590003,0.037081201,-0.034925267,0,0,73
9260,92.599998,0.003562378,0.005776163,0,0,74
9261,92.609996,0.029898597,0.003381961,0,0,74
9262,92.620002,0.029898597,0.003381961,0,0,75
9263,92.629998,-0.041927453,-0.010983248,0,0,75
9264,92.639994,0.034687001,-0.03971367,0,-0.018999999,75
9265,92.650004,0.010744983,0.012958769,0,-0.018999999,75
9266,92.660002,0.005956579,0.00098776,-0.019200001,0,75
9267,92.669994,0.037081201,0.027323978,-0.019200001,0,75
9268,92.68,-0.013197034,-0.022954257,0,0,75
9269,92.689995,0.008350781,-0.003800644,0,0,75
9270,92.700004,-0.00840863,0.010564567,0.018999999,0,75
9271,92.710002,0.02032179,0.017747171,0.018999999,0,75
9272,92.719995,-0.013197034,-0.01337745,0,0,75
9273,92.730001,0.013139185,-0.010983248,0,0,75
9274,92.739999,0.001168176,0.008170365,0,0,75
9275,92.75,-0.039533254,0.010564567,0,0,75
9276,92.759995,-0.029956445,0.003381961,0,-0.018999999,77
9277,92.769997,-0.010802832,0.005776163,0,-0.018999999,77
9278,92.779998,0.005956579,0.027323978,0,0,77
9279,92.789995,0.02032179,-0.018165853,0,0,77
9280,92.800002,0.049052209,0.008170365,0,0.019200001,77
9281,92.810004,0.039475404,-0.018165853,0,0.019200001,77
9282,92.820003,-0.053898461,0.00098776,0,0,77
9283,92.830001,-0.053898461,0.017747171,0,0,77
9284,92.839995,0.001168176,-0.020560056,0,0,75
9285,92.849996,-0.034744848,0.020141374,0,0,75
9286,92.859999,0.022715991,-0.003800644,0,-0.019200001,77
9287,92.870002,0.001168176,0.034506585,0,-0.019200001,77
9288,92.879995,-0.00840863,0.00098776,0,0,75
9289,92.890002,-0.032350648,0.024929777,0,0,75
9290,92.899997,-0.061081067,-0.008589047,0,0,75
9291,92.910001,0.027504396,0.010564567,0,0,75
9292,92.919998,0.025110193,0.041689187,-0.019200001,0,73
9293,92.930002,-0.022773841,-0.015771652,-0.019200001,0,73
9294,92.939997,-0.015591236,-0.022954257,0,0,73
9295,92.949996,-0.029956445,0.027323978,0,0,73
9296,92.96,-0.037139051,0.029718181,0,0,73
9297,92.970002,-0.017985437,0.027323978,0,0,73
9298,92.980003,0.001168176,0.008170365,0,0,73
9299,92.989994,-0.017985437,0.051265996,0,0,73
9300,92.999998,-0.032350648,0.032112382,0,0,73
9301,93.009998,0.005956579,0.008170365,0,0,73
9302,93.019996,0.008350781,0.032112382,0,0,73
9303,93.03,-0.013197034,0.005776163,0,0,73
9304,93.040002,-0.049110059,0.005776163,0,0,73
9305,93.050016,0.010744983,-0.022954257,0,0,73
9306,93.059996,0.013139185,-0.020560056,0,0,71
9307,93.069998,0.037081201,-0.001406442,0,0,71
9308,93.080004,-0.001226026,-0.006194845,0,0,71
9309,93.089998,-0.022773841,-0.034925267,0,0,71
9310,93.099994,0.008350781,0.048871793,0,0,73
9311,93.110003,0.015533387,0.01535297,0,0,73
9312,93.119999,0.005956579,-0.02774266,0,0,73
9313,93.130002,0.013139185,-0.001406442,0,0,73
9314,93.140005,0.003562378,0.036900785,0,0,75
9315,93.149995,0.003562378,0.008170365,0,0,75
9316,93.160001,-0.013197034,0.008170365,0,0.019200001,73
9317,93.169995,0.015533387,-0.008589047,0,0.019200001,73
9318,93.179997,-0.010802832,0.010564567,0,0,75
9319,93.190003,-0.001226026,0.008170365,0,0,75
9320,93.200003,0.001168176,-0.001406442,0,0,75
9321,93.210004,0.025110193,-0.001406442,0,0,75
9322,93.219998,0.001168176,-0.015771652,0,0,75
9323,93.229978,-0.027562244,0.020141374,0,0,75
9324,93.240004,0.02032179,0.027323978,0.019400001,0,75
9325,93.249996,-0.010802832,0.032112382,0.019400001,0,75
9326,93.259999,0.027504396,0.032112382,0,0,74
9327,93.269994,0.034687001,0.024929777,0,0,74
9328,93.279998,-0.015591236,0.00098776,0,0,74
9329,93.290004,0.025110193,0.029718181,0,0,74
9330,93.300003,-0.003620227,-0.020560056,0,0,74
9331,93.310002,-0.001226026,0.027323978,0,0,74
9332,93.320004,-0.027562244,0.01535297,0,0,74
9333,93.329998,-0.003620227,0.017747171,0,0,74
9334,93.339998,0.010744983,0.003381961,0,0,74
9335,93.350004,0.041869607,-0.01337745,0,0,74
9336,93.36,0.001168176,0.024929777,-0.019200001,0,74
9337,93.369996,0.022715991,0.008170365,-0.019200001,0,74
9338,93.379998,-0.037139051,0.032112382,0,0,74
9339,93.389999,-0.034744848,0.010564567,0,0,74
9340,93.399997,0.005956579,-0.01337745,0,0,72
9341,93.410001,-0.003620227,-0.015771652,0,0,72
9342,93.420134,-0.034744848,-0.006194845,0,0,72
9343,93.430125,-0.001226026,-0.001406442,0,0,72
9344,93.439981,-0.00840863,-0.008589047,-0.019200001,0,72
9345,93.449998,-0.027562244,0.010564567,-0.019200001,0,72
9346,93.46,0.013139185,-0.003800644,0,0,74
9347,93.469994,-0.015591236,0.005776163,0,0,74
9348,93.479998,0.039475404,-0.008589047,0,0,74
9349,93.489994,0.02032179,-0.034925267,0,0,74
9350,93.500004,0.022715991,-0.010983248,0,0,74
9351,93.509998,0.008350781,0.029718181,0,0,74
9352,93.520003,0.017927589,-0.010983248,0.019200001,-0.019200001,75
9353,93.530002,-0.010802832,0.005776163,0.019200001,-0.019200001,75
9354,93.539998,0.005956579,-0.01337745,-0.019200001,0,74
9355,93.550003,-0.013197034,-0.01337745,-0.019200001,0,74
9356,93.560005,0.008350781,0.020141374,0,0,75
9357,93.569997,-0.017985437,0.012958769,0,0,75
9358,93.580003,0.013139185,0.029718181,0.019200001,0,73
9359,93.589996,0.015533387,-0.01337745,0.019200001,0,73
9360,93.6,0.037081201,0.010564567,0,0,73
9361,93.610003,0.02032179,-0.022954257,0,0,73
9362,93.619984,0.037081201,-0.01337745,0,0,72
9363,93.629999,-0.001226026,0.020141374,0,0,72
9364,93.640003,-0.013197034,-0.020560056,0,0,73
9365,93.650001,-0.017985437,-0.001406442,0,0,73
9366,93.659994,0.008350781,-0.037319467,-0.019400001,0,73
9367,93.669998,0.02032179,-0.01337745,-0.019400001,0,73
9368,93.679997,0.010744983,0.034506585,0,0,73
9369,93.690003,-0.013197034,-0.015771652,0,0,73
9370,93.700003,0.017927589,-0.02774266,0,0,73
9371,93.709996,-0.020379638,-0.030136863,0,0,73
9372,93.720005,0.029898597,0.008170365,0,0,74
9373,93.729999,0.001168176,0.041689187,0,0,74
9374,93.739999,-0.00840863,-0.01337745,0,0,74
9375,93.749999,-0.017985437,0.060842801,0,0,74
9376,93.759997,-0.017985437,0.01535297,0,0,72
9377,93.77,0.046658009,0.032112382,0,0,72
9378,93.780002,0.02032179,0.053660199,0,0,73
9379,93.789995,0.027504396,-0.025348458,0,0,73
9380,93.799974,0.049052209,0.029718181,-0.019599998,0,73
9381,93.810002,-0.010802832,-0.030136863,-0.019599998,0,73
9382,93.819997,-0.022773841,0.027323978,0,0,73
9383,93.830003,0.001168176,-0.034925267,0,0,73
9384,93.839997,0.010744983,0.012958769,0,0,75
9385,93.850003,0.037081201,-0.018165853,0,0,75
9386,93.860004,-0.034744848,-0.020560056,0,0,74
9387,93.869997,-0.017985437,0.060842801,0,0,74
9388,93.879995,0.039475404,-0.008589047,0,0,76
9389,93.890002,0.001168176,0.029718181,0,0,76
9390,93.900003,0.013139185,0.003381961,0.02,0,76
9391,93.91,-0.015591236,0.01535297,0.02,0,76
9392,93.919999,0.022715991,0.010564567,0,-0.019400001,76
9393,93.930004,-0.013197034,-0.008589047,0,-0.019400001,76
9394,93.939998,0.034687001,-0.015771652,0,0,75
9395,93.950001,0.003562378,-0.018165853,0,0,75
9396,93.959995,-0.001226026,0.041689187,-0.018999999,0.018999999,73
9397,93.969976,0.008350781,-0.003800644,-0.018999999,0.018999999,73
9398,93.980005,-0.001226026,-0.01337745,0,0,74
9399,93.989998,0.003562378,0.034506585,0,0,74
9400,94,0.02032179,-0.010983248,0,0,74
9401,94.010004,-0.015591236,0.046477594,0,0,74
9402,94.019996,0.015533387,0.027323978,0.0198,0,74
9403,94.030005,-0.025168043,-0.02774266,0.0198,0,74
9404,94.039998,0.013139185,0.022535576,0,0,74
9405,94.050002,0.017927589,0.010564567,0,0,74
9406,94.060001,-0.017985437,-0.008589047,0,0,75
9407,94.070003,0.037081201,0.020141374,0,0,75
9408,94.079997,-0.00840863,0.041689187,0,0,75
9409,94.090001,0.003562378,-0.003800644,0,0,75
9410,94.100001,0.005956579,0.003381961,0,0,73
9411,94.110004,-0.010802832,0.01535297,0,0,73
9412,94.119999,0.013139185,0.027323978,0,-0.0198,73
9413,94.129994,0.003562378,0.008170365,0,-0.0198,73
9414,94.140088,-0.013197034,-0.008589047,0,0,71
9415,94.150002,0.008350781,0.041689187,0,0,71
9416,94.160003,-0.020379638,0.01535297,0,0,73
9417,94.170002,-0.029956445,-0.020560056,0,0,73
9418,94.180004,-0.013197034,0.012958769,0,0,73
9419,94.189998,0.003562378,-0.008589047,0,0,73
9420,94.199997,-0.025168043,0.003381961,0,0,74
9421,94.210002,0.039475404,0.020141374,0,0,74
9422,94.219998,0.005956579,-0.006194845,0,0,75
9423,94.23,0.029898597,0.012958769,0,0,75
9424,94.240004,0.008350781,-0.001406442,0,0,75
9425,94.250001,-0.006014429,0.008170365,0,0,75
9426,94.259997,0.034687001,0.027323978,0,0,75
9427,94.270004,0.037081201,-0.001406442,0,0,75
9428,94.279998,0.032292798,0.017747171,0,0,75
9429,94.290004,-0.010802832,-0.042107869,0,0,75
9430,94.300005,0.039475404,0.01535297,0,0,75
9431,94.309974,0.005956579,0.029718181,0,0,75
9432,94.319978,0.013139185,-0.044502072,0,0,75
9433,94.33,0.005956579,0.027323978,0,0,75
9434,94.339994,-0.015591236,-0.008589047,0,0,75
9435,94.349996,-0.00840863,-0.001406442,0,0,75
9436,94.359994,0.008350781,-0.022954257,0,0,75
9437,94.369998,-0.017985437,-0.01337745,0,0,75
9438,94.379997,-0.010802832,0.008170365,0,0.038400002,75
9439,94.390001,0.013139185,-0.025348458,0,0.038400002,75
9440,94.400002,-0.022773841,0.008170365,0,0,77
9441,94.409995,0.010744983,0.020141374,0,0,77
9442,94.420001,-0.029956445,-0.018165853,0,0,76
9443,94.43,-0.013197034,-0.02774266,0,0,76
9444,94.440003,0.010744983,-0.003800644,0.02,0,76
9445,94.449983,0.001168176,-0.003800644,0.02,0,76
9446,94.459998,0.008350781,-0.022954257,0,0,74
9447,94.470002,0.008350781,0.010564567,0,0,74
9448,94.480001,-0.001226026,-0.030136863,0,0,75
9449,94.489994,0.008350781,-0.025348458,0,0,75
9450,94.499997,0.034687001,0.005776163,0,0,75
9451,94.510002,-0.010802832,0.034506585,0,0,75
9452,94.520001,-0.029956445,-0.003800644,0,0,74
9453,94.530001,0.008350781,-0.018165853,-0.0198,0,74
9454,94.539994,-0.006014429,0.022535576,-0.0198,0,74
9455,94.549996,0.015533387,-0.015771652,0,0,74
9456,94.560003,0.029898597,0.017747171,0,0,73
9457,94.570002,0.008350781,-0.006194845,0,0,73
9458,94.579997,0.027504396,0.012958769,0,0,75
9459,94.590001,-0.015591236,-0.018165853,0,0,75
9460,94.599999,0.025110193,-0.001406442,0,0,75
9461,94.609995,0.005956579,-0.01337745,0,0,75
9462,94.619997,-0.006014429,-0.010983248,0,0,75
9463,94.629995,0.013139185,0.01535297,0,0,75
9464,94.640109,0.015533387,0.010564567,0,0,75
9465,94.649979,0.037081201,0.017747171,0,0,75
9466,94.660005,0.008350781,-0.020560056,0,0,75
9467,94.670001,-0.00840863,0.027323978,0.019599998,0,75
9468,94.68,0.013139185,0.008170365,0.019599998,0,75
9469,94.690002,0.046658009,0.003381961,0,-0.0198,75
9470,94.699998,-0.001226026,-0.022954257,0,-0.0198,75
9471,94.71,0.034687001,0.010564567,0,0,75
9472,94.720003,-0.046715859,-0.001406442,0,0,75
9473,94.730001,0.008350781,-0.025348458,0,0,75
9474,94.739995,0.027504396,0.020141374,0,0,76
9475,94.750001,0.008350781,-0.034925267,0,0,76
9476,94.759995,0.008350781,-0.015771652,0,0,76
9477,94.769997,0.010744983,0.012958769,0,0,78
9478,94.78,0.005956579,0.003381961,0,0,78
9479,94.790005,0.017927589,0.027323978,0,0,78
9480,94.8,-0.001226026,0.00098776,0,0,78
9481,94.810003,-0.013197034,0.024929777,0,0,77
9482,94.820001,-0.006014429,-0.034925267,0,0,77
9483,94.829997,0.034687001,0.07041961,0,0,76
9484,94.839977,0.039475404,-0.001406442,0,0,76
9485,94.850001,0.013139185,0.003381961,0,0,74
9486,94.859998,-0.010802832,0.04408339,0,0,74
9487,94.869998,0.005956579,-0.03971367,0,-0.0198,75
9488,94.880004,-0.046715859,0.024929777,0,-0.0198,75
9489,94.889995,0.001168176,0.027323978,0,0,73
9490,94.900037,-0.006014429,-0.008589047,0,0,73
9491,94.91,0.037081201,0.008170365,0,0,73
9492,94.919996,0.027504396,0.036900785,0,0,73
9493,94.930002,-0.020379638,0.012958769,0,0,72
9494,94.939999,0.017927589,-0.03971367,0,0,72
9495,94.950002,-0.003620227,-0.006194845,0,0,73
9496,94.959996,-0.006014429,-0.006194845,0,0,73
9497,94.969999,0.032292798,-0.03971367,0,0,72
9498,94.979996,0.001168176,0.032112382,0,0,72
9499,94.989999,-0.006014429,-0.01337745,0.02,0,72
9500,94.999999,0.017927589,-0.006194845,0.02,0,72
9501,95.010001,-0.027562244,-0.054078881,0,0,72
9502,95.019997,0.017927589,0.00098776,0,0,72
9503,95.030002,0.015533387,0.022535576,0,0,72
9504,95.039994,0.025110193,-0.046896275,0,0,72
9505,95.050122,0.032292798,-0.006194845,0,0,72
9506,95.059979,0.013139185,0.048871793,0,0,72
9507,95.069996,-0.010802832,0.020141374,0,0,70
9508,95.080002,-0.010802832,-0.001406442,0,0,70
9509,95.089994,-0.020379638,-0.01337745,0,0,70
9510,95.099996,0.013139185,-0.006194845,0,0,70
9511,95.11,0.003562378,-0.03971367,0.041199997,0,72
9512,95.120001,-0.00840863,-0.034925267,0.041199997,0,72
9513,95.129999,-0.003620227,0.012958769,0,0,72
9514,95.140003,0.010744983,-0.010983248,0,0,72
9515,95.149995,0.013139185,-0.034925267,-0.0208,0,74
9516,95.160004,0.005956579,0.039294988,-0.0208,0,74
9517,95.170005,0.025110193,0.024929777,0,0.020399999,73
9518,95.180001,0.005956579,0.010564567,0,0.020399999,73
9519,95.189995,-0.010802832,-0.010983248,0,0,73
9520,95.200002,-0.022773841,-0.006194845,0,0,73
9521,95.209998,0.017927589,0.00098776,0,0,74
9522,95.220003,0.032292798,0.053660199,0,0,74
9523,95.229998,-0.006014429,0.005776163,0,0,72
9524,95.240001,0.041869607,0.027323978,0,0,72
9525,95.250002,-0.022773841,-0.042107869,0,0,72
9526,95.260037,0.005956579,-0.001406442,0,0,72
9527,95.270077,-0.003620227,-0.037319467,0,0,73
9528,95.279978,-0.003620227,-0.020560056,0,0,73
9529,95.289995,0.010744983,-0.001406442,0,0,73
9530,95.299996,0.010744983,-0.001406442,0,0,73
9531,95.31,0.041869607,0.051265996,0,0,73
9532,95.320002,0.013139185,-0.006194845,0,0,73
9533,95.329999,-0.015591236,-0.049290475,0,0,73
9534,95.339997,0.027504396,-0.010983248,0,0,73
9535,95.349997,-0.006014429,-0.003800644,0,0,73
9536,95.360001,0.003562378,-0.015771652,0,0,73
9537,95.369995,-0.013197034,-0.015771652,0.020599999,0,73
9538,95.379998,-0.001226026,0.024929777,0.020599999,0,73
9539,95.390002,0.005956579,-0.003800644,0,0,73
9540,95.399998,0.015533387,-0.001406442,0,0,73
9541,95.409996,-0.025168043,0.022535576,0,0,71
9542,95.419999,-0.015591236,0.010564567,0,0,71
9543,95.429994,0.010744983,-0.054078881,0,0,72
9544,95.440003,0.02032179,0.01535297,0,0,72
9545,95.449994,-0.013197034,-0.020560056,0,0,72
9546,95.460004,0.015533387,-0.008589047,0,0,72
9547,95.470081,-0.010802832,0.01535297,0,0,73
9548,95.479982,0.003562378,0.036900785,0,0,73
9549,95.489998,-0.001226026,-0.02774266,0,0,73
9550,95.499995,-0.010802832,0.027323978,0,0,73
9551,95.509997,-0.006014429,-0.008589047,0,0,73
9552,95.519995,0.02032179,-0.020560056,0,0,73
9553,95.529999,0.005956579,0.020141374,0,0,74
9554,95.539994,0.003562378,-0.020560056,0,0,74
9555,95.55,0.005956579,-0.008589047,0,0,74
9556,95.560003,0.003562378,-0.022954257,0,0,74
9557,95.57005,-0.017985437,-0.003800644,0,0,74
9558,95.580003,0.037081201,-0.015771652,0,0,74
9559,95.589998,0.034687001,0.024929777,0,0,73
9560,95.600002,0.010744983,-0.003800644,0,0,73
9561,95.609998,-0.013197034,-0.015771652,0,0,73
9562,95.620084,0.037081201,0.029718181,0,0,73
9563,95.629994,0.013139185,0.00098776,0,0,73
9564,95.64,-0.013197034,0.017747171,0,0,73
9565,95.649995,-0.00840863,0.053660199,0,0,73
9566,95.660004,0.005956579,0.003381961,0,0,73
9567,95.67,-0.013197034,-0.018165853,0,0.020199999,73
9568,95.679998,-0.001226026,-0.003800644,0,0.020199999,73
9569,95.690004,-0.027562244,-0.015771652,0,0,73
9570,95.700002,0.041869607,-0.037319467,0,0,73
9571,95.710003,0.001168176,-0.025348458,0,0,73
9572,95.719998,-0.032350648,0.020141374,0,0,73
9573,95.730003,-0.015591236,-0.025348458,0,-0.020599999,73
9574,95.739999,-0.025168043,0.036900785,0,-0.020599999,73
9575,95.749998,0.005956579,-0.010983248,0,0,73
9576,95.759996,-0.001226026,-0.008589047,0,0,73
9577,95.769997,0.013139185,-0.001406442,0,0,72
9578,95.779994,-0.001226026,0.036900785,0,0,72
9579,95.790002,-0.025168043,0.041689187,0.020199999,0,72
9580,95.799983,0.001168176,-0.018165853,0.020199999,0,72
9581,95.809997,-0.001226026,-0.020560056,0,0,72
9582,95.819996,-0.010802832,-0.008589047,0,0,72
9583,95.830003,0.010744983,0.029718181,0,0,71
9584,95.839996,0.003562378,0.01535297,0,0,71
9585,95.849998,0.02032179,-0.010983248,0,0,73
9586,95.859995,-0.010802832,0.024929777,0,0,73
9587,95.869997,-0.006014429,-0.01337745,0,0,72
9588,95.880004,-0.006014429,-0.003800644,0,0,72
9589,95.890002,0.003562378,0.032112382,0,0,75
9590,95.899999,0.008350781,-0.018165853,0,0,75
9591,95.910005,0.001168176,0.00098776,0,0,75
9592,95.919994,0.02032179,-0.042107869,0,0,75
9593,95.930001,-0.00840863,-0.02774266,0,0,75
9594,95.939996,0.001168176,-0.034925267,0,0,75
9595,95.949999,0.039475404,0.00098776,0,0,75
9596,95.959998,-0.034744848,-0.015771652,0,0,75
9597,95.970159,0.025110193,0.00098776,0,0,75
9598,95.980002,-0.027562244,-0.037319467,0,0,75
9599,95.989999,0.029898597,-0.066049889,0.020199999,0,75
9600,95.999997,-0.029956445,0.012958769,0.020199999,0,75
9601,96.009997,-0.00840863,0.003381961,0,-0.020199999,75
9602,96.020004,-0.025168043,0.008170365,0,-0.020199999,75
9603,96.030003,0.017927589,0.022535576,0,0,75
9604,96.040002,0.010744983,-0.018165853,0,0,75
9605,96.049997,-0.010802832,-0.034925267,0,0,75
9606,96.06,0.013139185,0.029718181,0,0,75
9607,96.069999,0.025110193,-0.018165853,0.020199999,0,77
9608,96.079995,0.008350781,-0.008589047,0.020199999,0,77
9609,96.090002,-0.017985437,-0.003800644,0,0,77
